loopslovee,alliewardrop,0.6564824636167926
tdmeg,_SamiBrandt,0.6569645527891038
MD_LC33,yourmainbishh,0.6572837252042507
ItsRain_,seanjones0416,0.6501339801798097
FitMommyx5,southcount4lyfe,0.7333197326247268
FitMommyx5,Supremo0730,0.7451690237632359
FitMommyx5,jennajayee,0.7173907874347465
FitMommyx5,yuppyprincess,0.7040649601800534
FitMommyx5,Portillovo,0.6655656496559138
FitMommyx5,15philk,0.6770285112891821
FitMommyx5,waylonfearn,0.6526645676879883
southcount4lyfe,Supremo0730,0.7222561474323154
southcount4lyfe,jennajayee,0.7030034739832861
southcount4lyfe,yuppyprincess,0.6802023537398211
southcount4lyfe,15philk,0.6857313540641231
Jaderocks201512,tankwilson,0.7302735794642159
Supremo0730,CodyDuggins,0.6584555712958562
Supremo0730,jennajayee,0.7804478903756271
Supremo0730,Portillovo,0.6562843605627483
gibabez,britWilkinson00,0.6567745539485677
gibabez,waylonfearn,0.6551754876683373
gibabez,_SamiBrandt,0.7042244432751843
alliewardrop,Portillovo,0.6564132087073092
jennajayee,yuppyprincess,0.652000192320875
jennajayee,15philk,0.6508896385328617
jamiecooke_,seanjones0416,0.6630819457958662
jamiecooke_,yourmainbishh,0.6845755836763303
tankwilson,nick_heinrich,0.6807982517212816
lindsaysdealer,yuppyprincess,0.7352254643230172
lindsaysdealer,15philk,0.6626613087722801
yuppyprincess,15philk,0.6902313965775068
yuppyprincess,waylonfearn,0.6546728341471115
britWilkinson00,_SamiBrandt,0.6638691096790017
yourmainbishh,ashmeetsdoom,0.6741956892876494
yourmainbishh,_SamiBrandt,0.7370583433738361
ashmeetsdoom,_SamiBrandt,0.6578905095869477
