eGREGiousme,PeytenHermansen,0.6910873719491532
PeytenHermansen,brem015,0.6607537925184201
PeytenHermansen,_jessicakanney,0.6993046823330379
PeytenHermansen,ItsEthanBetch,0.6807519002225672
PeytenHermansen,Richard_Calhoun,0.6565898340504199
PeytenHermansen,tommy_schureman,0.6505626734924587
PeytenHermansen,coughlin_sam,0.7137701710394608
_jessicakanney,ItsEthanBetch,0.6718485678563837
ajigoe,JoseMagallon,0.6732110139965897
ajigoe,iddkkmyBFFJill,0.6776269701148427
ajigoe,TheBiddieLord,0.7021097413686025
ajigoe,natalie_priest7,0.6796685647544027
ajigoe,Tony_Teixeira_,0.7076326622589207
Darth_PlurInc,JoseMagallon,0.7268152525785451
Darth_PlurInc,iddkkmyBFFJill,0.6759193268618128
Darth_PlurInc,MissAryelle,0.6608587045120922
Darth_PlurInc,TheBiddieLord,0.840980277295559
Darth_PlurInc,tommywaldman_,0.6958807247905453
Darth_PlurInc,natalie_priest7,0.8959323465584622
Darth_PlurInc,Tony_Teixeira_,0.7875960962782692
JoseMagallon,iddkkmyBFFJill,0.7207792746758858
JoseMagallon,MissAryelle,0.6779673994049505
JoseMagallon,TheBiddieLord,0.7908846582064278
JoseMagallon,natalie_priest7,0.7681270805148357
JoseMagallon,Tony_Teixeira_,0.7481284255933821
iddkkmyBFFJill,TheBiddieLord,0.7557926494836609
iddkkmyBFFJill,natalie_priest7,0.7239002814840465
iddkkmyBFFJill,Tony_Teixeira_,0.7275071749012156
MissAryelle,TheBiddieLord,0.7054784000433343
MissAryelle,natalie_priest7,0.6931480468826741
MissAryelle,Tony_Teixeira_,0.6667354988211952
TheBiddieLord,tommywaldman_,0.6680723181690319
TheBiddieLord,natalie_priest7,0.8845599024548509
TheBiddieLord,SonOfTham,0.6521571587449118
TheBiddieLord,Tony_Teixeira_,0.8119440642973428
tommywaldman_,natalie_priest7,0.6927757488842571
natalie_priest7,Tony_Teixeira_,0.8106586569950234
SonOfTham,Tony_Teixeira_,0.6701349250480756
